2018-10-25,1,tlburipgocndeu.cm,necurs
2018-12-15,1,ronomdohwit.com,vawtrak
2018-12-15,1,ousedtbk.com,qakbot
2018-12-15,1,laexuon.tv,kraken
2018-11-22,0,oofoqcmzbqk.cc,NA
2018-11-27,0,easy4you.ch,NA
2018-12-15,1,aibamostr.bz,necurs
2018-12-15,1,leacnmdi.com,ramnit
2018-12-15,1,ddowyat.la,necurs
2018-12-15,1,vnoxsrib.org,qakbot
2018-11-05,0,tpylqs.info,NA
2018-12-15,1,ikoabuh.ru,necurs
2018-12-15,1,endivohikjy.com,qakbot
2018-10-15,1,afzevep.co,proslikefan
2018-10-16,1,jzddmc.net,pykspa
2018-11-04,0,mooklertyghde.ooo,NA
2018-12-15,1,kkumscoyd.com,ramnit
2018-12-15,1,kcgisamc.com,pykspa
2018-12-15,1,achsibagcrm.org,locky
2018-12-15,1,ktaleqa.in,necurs
2018-12-15,1,iynogidkterk.com,tinba
2018-12-15,1,pkohvtjin.com,ramnit
2018-10-05,1,mgpppsd.de,necurs
2018-12-15,1,sagskarc.cm,necurs
2018-11-30,0,newsmmv9ls.ru,NA
2018-10-17,1,wosnsaxzd.name,proslikefan
2018-12-15,1,sdzet1aoy1os5.net,shiotob/urlzone/bebloh
2018-12-15,1,vitecackpdu.com,ramnit
2018-12-15,1,ximahteyncr.com,pykspa
2018-11-12,0,pathwayyou.net,NA
2018-12-15,1,oleutnrb.org,qakbot
2018-10-03,1,pubygaglndea.net,cryptolocker
2018-11-26,0,wlgqppp.net,NA
2018-12-15,1,ltamceetghbotnutzc.org,qakbot
2018-12-15,1,bilenizcl.top,vawtrak
2018-12-15,1,lepsetchedyapp.co,necurs
2018-10-05,1,xagkpcols.ru,necurs
2018-12-15,1,ptdketbro.com,ramnit
2018-12-15,1,dhploorng.com,ramnit
2018-12-15,1,nurallu.com,vawtrak
2018-10-22,1,zrsakrof.net,qakbot
2018-12-15,1,iowolif.net,pykspa
2018-12-15,1,anitlorg.com,vawtrak
2018-10-17,1,kllgach.tv,necurs
2018-11-30,0,tcuslqg.biz,NA
2018-12-15,1,eclcdo.info,pykspa
2018-12-15,1,bamsambip.pw,locky
2018-11-04,0,grnmftbhcau.org,NA
2018-11-26,0,cdnmyslo.ru,NA
2018-10-07,1,dzgltp.net,pykspa
2018-10-29,1,uxvorpb.pro,necurs
2018-12-15,1,ditixocic.com,pushdo
2018-11-26,0,ajaylakdawala.info,NA
2018-12-15,1,msoyqc.com,pykspa
2018-11-30,0,ageihehaioeoaiegj.ws,NA
2018-10-02,1,trolxosv.to,necurs
2018-10-11,1,vgyoxfd.click,locky
2018-11-30,0,dlfynky.net,NA
2018-12-15,1,dupfuirnd.com,pykspa
2018-11-04,0,cvetgooklassyh.ooo,NA
2018-11-30,0,ikzywrql.com,NA
2018-12-15,1,nvcnxeene.com,qakbot
2018-12-15,1,mihamabd.tv,necurs
2018-11-30,0,vdiokfgei.biz,NA
2018-12-15,1,xpcbadre.to,necurs
2018-12-15,1,dyoeindidaak.mn,necurs
2018-12-15,1,ascmiwsoyi.com,pykspa
2018-10-29,1,fyklslos.name,proslikefan
2018-11-30,0,lgpmwrhl.ru,NA
2018-10-02,1,rstejihbdit.net,qakbot
2018-12-15,1,yrxinnpir.mooo.com,kraken
2018-10-14,1,sbrldq.net,pykspa
2018-10-03,1,xqaocsm.su,locky
2018-10-09,1,apnmsdr.pro,necurs
2018-12-15,1,ardsxt.net,pykspa
2018-12-15,1,lblvswu.com,proslikefan
2018-11-16,0,3xfgqatnpkjyvrbkyqqy.world,NA
2018-12-15,1,atopepb.work,locky
2018-11-26,0,stickfifth.net,NA
2018-11-03,0,highschoolofglasgow.co.uk,NA
2018-11-30,0,qxiezqeh.net,NA
2018-12-15,1,toagcc.com,proslikefan
2018-12-15,1,dcezehwi.com,qakbot
2018-12-15,1,zqrafju.com,kraken
2018-12-15,1,hhrenioud.org,pykspa
2018-12-15,1,mfwjmnld.com,ramnit
2018-10-17,1,cdpiniijdeit.in,necurs
2018-12-15,1,bbpjzv.info,pykspa
2018-10-26,1,rnxboz.ru,proslikefan
2018-12-15,1,ebaekitbtopde.us,necurs
2018-10-25,1,wwortuym.nu,necurs
2018-12-15,1,ighcxp.net,pykspa
2018-12-15,1,43f351c76d50ba6b6a7aac328a238927.cz.cc,bamital
2018-12-15,1,mfanoignc.com,ramnit
2018-10-25,1,ofxpid.it,locky
2018-10-25,1,ofxpid.it,locky
2018-12-15,1,hppeiytigtcn.com,tinba
2018-11-30,0,dgxuftsn.net,NA
2018-10-14,1,vitadatkeon.com,pushdo
2018-12-15,1,ybazap.ru,proslikefan
2018-12-15,1,rursodtveeis.com,tinba
2018-11-24,0,wkraowdv.biz,NA
2018-11-24,0,wkraowdv.biz,NA
2018-12-15,1,glgoltsnloomyoit.com,murofet
2018-11-30,0,flgstgrcwapk.com,NA
2018-12-15,1,ckpwyk.net,pykspa
2018-12-15,1,qbuuuxilorrr.com,tinba
2018-12-15,1,iyrorinkhixh.com,tinba
2018-11-30,0,3yyugg9bbb.info,NA
2018-10-04,1,twekjn.eu,proslikefan
2018-10-02,1,wiokaiagac.com,pykspa
2018-12-15,1,slhafvc.la,necurs
2018-10-17,1,bugrtoey.mu,necurs
2018-12-15,1,mprryle.me,necurs
2018-12-15,1,xihoqon.org,pykspa
2018-12-15,1,layeprgetadobeflash.co.uk,volatile
2018-12-15,1,ixiytenansnan.com,pykspa
2018-10-02,1,xdlamrdia.com,qakbot
2018-12-15,1,nabbaeh.com,kraken
2018-12-15,1,uekubhio.cm,necurs
2018-12-15,1,hwnugoss.cc,necurs
2018-12-15,1,jcanlocrixuni.cc,necurs
2018-12-15,1,opwemcbpl.com,qakbot
2018-11-07,0,portalxxlplus.info,NA
2018-12-15,1,ksehus.net,pykspa
2018-10-17,1,xeuhasx.pro,necurs
2018-10-15,1,aaiige.org,pykspa
2018-11-08,0,jqhnlqks.cn,NA
2018-11-30,0,mijndnsserver.nl,NA
2018-12-15,1,uxilruorf.bid,ramnit
2018-10-12,1,lvionkriptsh.org,cryptolocker
2018-12-15,1,tfbinkn.com,pykspa
2018-12-15,1,leijeicupe.com,pushdo
2018-12-15,1,wuroldet.com,vawtrak
2018-11-19,0,efvtkwl.net,NA
2018-10-31,0,feedback,NA
2018-10-21,1,okqowmek.com,pykspa
2018-10-15,1,rauteajmonnosri.co.uk,cryptolocker
2018-12-15,1,ilfcrave.ac,necurs
2018-11-08,0,cqqvzqt.biz,NA
2018-12-15,1,m8oe7spcies9u884.cn,chinad
2018-12-15,1,dadltt.net,pykspa
2018-12-15,1,ooretadsholapet.org,pykspa
2018-12-15,1,tshursbaey.ga,necurs
2018-10-28,1,prxiwb.net,pykspa
2018-10-10,1,mnkoyoipperiol.com,murofet
2018-12-15,1,vovske.net,pykspa
2018-10-01,1,oriywau.eu,proslikefan
2018-12-15,1,ohzbksoy.com,qakbot
2018-11-29,0,wdtymfethh.ws,NA
2018-11-14,0,xgqfmhw.ws,NA
2018-11-18,0,khkgrhtngv.cn,NA
2018-11-26,0,srukqwqqcxg.cn,NA
2018-12-15,1,ejkgnos.pl,locky
2018-11-30,0,fuaiuebndieufeufu.ru,NA
2018-10-02,1,fbkiycl.ir,necurs
2018-12-15,1,owirggnogned.ru,tinba
2018-10-17,1,gswimlo.de,necurs
2018-10-21,1,cytmyos.se,proslikefan
2018-11-26,0,zjghuayang.com,NA
2018-12-15,1,bgneesn.com,pykspa
2018-12-15,1,inoucysiq.com,qakbot
2018-12-15,1,flasehplayergetadob.net,volatile
2018-10-22,1,fszismiw.org,qakbot
2018-10-12,1,dkankafamddfedde.website,padcrypt
2018-11-01,0,ddtprkaod.biz,NA
2018-12-15,1,wirillu.com,vawtrak
2018-10-21,1,pmeesfhwiay.com,necurs
2018-10-07,1,ovjiah.net,proslikefan
2018-11-21,0,vzycvrm.info,NA
2018-12-15,1,yaustemloydu.org,cryptolocker
2018-11-05,0,libertyvf.net,NA
2018-11-18,0,kqmnqchv.biz,NA
2018-10-17,1,dqzgtbl.com,pykspa
2018-10-21,1,ospenff.im,necurs
2018-12-15,1,ksunbca.net,pykspa
2018-12-15,1,thltomn.info,pykspa
2018-10-23,1,oshuseaib.net,pykspa
2018-11-30,0,quickappninja.com,NA
2018-11-30,0,ytzgclmf.info,NA
2018-12-15,1,kdntd.github.io,unknowndropper
2018-10-07,1,blpmlws.com,pykspa
2018-12-15,1,czpcxiyz.tv,kraken
2018-11-26,0,rnu1uuxpoa.site,NA
2018-10-29,1,hesgsada.ms,necurs
2018-10-31,1,yfhavam.work,locky
2018-10-25,1,knakelpy.sc,necurs
2018-12-15,1,ffpsgn.net,pykspa
2018-12-15,1,mpbgeuyt.pl,locky
2018-12-15,1,wtnphen.net,pykspa
2018-10-22,1,aigarounzhh.com,qakbot
2018-12-15,1,szhpbertreo.net,qakbot
2018-10-17,1,ntdcebb.co,necurs
2018-11-26,0,eiifngjfksisiufjft.com,NA
2018-12-15,1,jugaevertclas.click,ramnit
2018-12-15,1,isncpj.net,pykspa
2018-12-15,1,yjbnzca.com,vidro
2018-10-15,1,imnhrfikiyiind.com,ranbyus
2018-10-22,1,ehicgs.info,pykspa
2018-12-15,1,ukowftiv.com,ramnit
2018-10-09,1,lioehlrttegmefs.com,cryptolocker
2018-12-15,1,lupstoioslkuemns.com,murofet
2018-12-15,1,mvcaaetn.ga,necurs
2018-12-15,1,wokunrugerdo.kz,pushdo
2018-10-12,1,srtogsc.net,pykspa
2018-12-15,1,uywtcuriyb.com,ramnit
2018-11-30,0,defrabmpcmem1p2.ey.net,NA
2018-11-30,0,teamjimmyjoe.com,NA
2018-10-30,1,eecaoo.org,pykspa
2018-12-15,1,dliqgap.mn,necurs
2018-12-15,1,xenmiwi.su,necurs
2018-12-15,1,xtsqehv.com,pykspa
2018-12-15,1,yavahwaognu.ru,necurs
2018-10-29,1,mfienhsiriaz.info,pykspa
2018-10-13,1,mmjsik.net,pykspa
2018-11-30,0,etlsyrrd.info,NA
2018-12-15,1,tittueogimyu.net,pykspa
2018-12-15,1,jkpiwan.org,pykspa
2018-10-12,1,ocyufbpz.com,qakbot
2018-11-30,0,careynieuwhof.com,NA
2018-10-13,1,blevolboy.net,necurs
2018-11-05,0,yoursbestgoldflash.icu,NA
2018-12-15,1,awzzsd.dynserv.com,kraken
2018-11-08,0,vujncqpp.ws,NA
2018-11-26,0,turwywxmiw.net,NA
2018-11-26,0,turwywxmiw.net,NA
2018-12-15,1,mnrlnmox.com,ramnit
2018-12-15,1,aurpadx.net,proslikefan
2018-12-15,1,exhakscse.in,necurs
2018-11-26,0,dkqtmbt.info,NA
2018-12-15,1,itaotjk.pl,locky
2018-12-15,1,naheddomun.com,vawtrak
2018-10-02,1,ifsrdgbc.com,qakbot
2018-12-15,1,atm4uandea7erza7.org,chinad
2018-11-30,0,unzhfphb.org,NA
2018-12-15,1,xdtuoxm.work,locky
2018-10-17,1,asbokli.pro,necurs
2018-12-15,1,cwoxrr.info,pykspa
2018-12-15,1,mnoguxlgito.com,ramnit
2018-12-15,1,1e38c0a00dd4.com,pandabanker
2018-11-30,0,callledhjcn.icu,NA
2018-11-30,0,ufhealthjax.org,NA
2018-12-15,1,hdueupugr.com,ramnit
2018-11-20,0,designsbynuworld.com,NA
2018-11-06,0,dnuguuvsskt.org,NA
2018-11-30,0,ajltgqww.ru,NA
2018-11-30,0,atozkidsstuff.com,NA
2018-11-02,0,drizurrbgeu.org,NA
2018-12-15,1,cthexivkiikc.com,tinba
2018-11-12,0,w2kcst4zydl9gfp3xmv6.dynv6.net,NA
2018-12-15,1,vteniroge.com,ramnit
2018-11-30,0,y93u1vln04t5n1.ru,NA
2018-12-15,1,xtrgjtrs.com,ramnit
2018-11-04,0,bwjvxzxny.biz,NA
2018-10-09,1,okmucbc.in,necurs
2018-12-15,1,rhooteonvnporox.com,murofet
2018-11-30,0,pvschools.net,NA
2018-12-15,1,raulsesvikwhihoy.com,ramnit
2018-10-17,1,imoegsofwearl.me,necurs
2018-11-30,0,fjusrxmk.info,NA
2018-10-25,1,ctisolohibikbl.net,necurs
2018-12-15,1,dfdebwn.com,pykspa
2018-11-26,0,weybnzge.biz,NA
2018-12-15,1,ldsifuz.org,pykspa
2018-12-15,1,qolipicveof.com,pushdo
2018-12-15,1,eacmotek.ru,locky
2018-11-30,0,youbentmywookie.com,NA
2018-10-09,1,tvuofmi.so,necurs
2018-12-15,1,irewholerf.net,pykspa
2018-11-19,0,cnnaiisdiififiuru.info,NA
2018-11-30,0,xxzzlfya.org,NA
2018-10-20,1,bleacaoblacdoacm.com,padcrypt
2018-12-15,1,siomuaom.org,pykspa
2018-11-14,0,zwkjyjpt.cn,NA
2018-11-14,0,zwkjyjpt.cn,NA
2018-12-15,1,usdbailo.sh,necurs
2018-12-15,1,qkjcpr.net,pykspa
2018-10-21,1,hhesnarrhpukyiycr.us,necurs
2018-11-23,0,prijsvrij.nl,NA
2018-10-02,1,tbewelyslk.de,necurs
2018-11-30,0,cjxnllac.net,NA
2018-12-15,1,jhstilftiefbr.com,ramnit
2018-10-31,1,nesmsoem.com,proslikefan
2018-11-30,0,slcldlk.ru,NA
2018-11-26,0,bureaubooyah.nl,NA
2018-11-27,0,nousiieiffgogogooa.biz,NA
2018-12-15,1,ygmama.org,pykspa
2018-12-15,1,xdaagsgya.ru,necurs
2018-10-22,1,jthpakcsa.net,qakbot
2018-11-30,0,searchjsmts.com,NA
2018-11-17,0,crazyawesomeyeah.com,NA
2018-12-15,1,fonkunnihorllok.com,murofet
2018-11-30,0,fsoqwwjo.com,NA
2018-10-23,1,holokfeas.com,pushdo
2018-10-27,1,ptymdafox.com,pykspa
2018-12-15,1,cewavamipsx.com,ramnit
2018-10-05,1,isdiinf.tv,necurs
2018-12-15,1,vileewdy.com,ramnit
2018-10-23,1,floavib.pl,locky
2018-11-30,0,kpnqwest.it,NA
2018-12-15,1,ygeslenansnan.com,pykspa
2018-11-30,0,thorogoodpublishing.uk,NA
2018-10-25,1,qeipcrn.eu,necurs
2018-11-26,0,pinkvelvetvault.com,NA
2018-12-15,1,pirhqcn.com,pykspa
2018-10-24,1,mbstub.info,pykspa
2018-10-30,1,d3o5y02i0izi1ngoocu9oli7c.net,post
2018-12-15,1,eukmqe.com,pykspa
2018-12-15,1,oslcakunlbafcgyt.com,sphinx
2018-12-15,1,jaqarerwero.kz,pushdo
2018-11-12,0,chevronfcuhb.org,NA
2018-11-28,0,eghoabeogbuaeofua.es,NA
2018-11-26,0,financialservicesgroup2345yrtre3e3rfewwe3.xyz,NA
2018-11-19,0,vfwzdabbqzlhsd.dynv6.net,NA
2018-12-15,1,asdifuwweci.com,vawtrak
2018-11-03,0,cqsmjhbyd.cn,NA
2018-12-15,1,ns1.backdates20.org,beebone
2018-12-15,1,mpiesvahh.com,ramnit
2018-12-15,1,fubmdp.yi.org,kraken
2018-12-15,1,vgicesvi.com,qakbot
2018-11-01,0,iytiaetbzk.cc,NA
2018-11-30,0,swkdsjm.biz,NA
2018-11-30,0,swkdsjm.biz,NA
2018-12-15,1,glkajenansnan.com,pykspa
2018-11-30,0,naaflwc.cc,NA
2018-12-15,1,groagfm.net,tempedreve
2018-12-15,1,stxnlsei.com,qakbot
2018-10-01,1,smabnaki.name,proslikefan
2018-12-15,1,uyq2fp315g.com,shiotob/urlzone/bebloh
2018-12-15,1,malocnom.com,vawtrak
2018-12-15,1,ciijnda.com,proslikefan
2018-10-21,1,hsoultp.ki,necurs
2018-12-15,1,qneuit.mooo.com,kraken
2018-12-15,1,mdncoai.net,pykspa
2018-12-15,1,imrrym.info,pykspa
2018-12-15,1,tfpeavew.mooo.com,kraken
2018-11-30,0,swingbyswing.com,NA
2018-12-15,1,rxiymta.pl,locky
2018-12-15,1,xudatnirb.com,pushdo
2018-11-19,0,windowsxlive.net,NA
2018-10-17,1,xxkcomj.ms,necurs
2018-10-09,1,pcwaobeoe.mn,necurs
2018-12-15,1,dumiwwih.com,vawtrak
2018-12-15,1,zifrma.info,pykspa
2018-12-15,1,trewrvheaumd.com,ramnit
2018-12-15,1,owumlehgefs.com,vawtrak
2018-12-15,1,xhetkftsonrraov.com,cryptolocker
2018-11-28,0,ageihehaioeoaiegj.gr,NA
2018-10-13,1,rcdgaver.la,necurs
2018-12-15,1,jaarvamisnm.com,ramnit
2018-12-15,1,oamewse.net,pykspa
2018-12-15,1,shhhneo.ac,necurs
2018-12-15,1,rcovruh.la,necurs
2018-10-25,1,ryrahirncbefr.net,cryptolocker
2018-10-13,1,snronnd.cx,necurs
2018-11-06,0,bucciiwhl.org,NA
2018-10-28,1,ivugpd.net,pykspa
2018-12-15,1,elocgifdorg.com,vawtrak
2018-12-15,1,tdephtm.pl,locky
2018-10-08,1,healviudttyneedc.eu,geodo
2018-11-19,0,raefouageoeougaeo.net,NA
2018-12-15,1,lotowwero.com,vawtrak
2018-12-15,1,cnbixda.de,necurs
2018-12-15,1,cafrathot.kz,pushdo
2018-12-15,1,wyamla.net,pykspa
2018-11-01,0,zne1qqtboakv.top,NA
2018-11-25,0,llbpquoifjb.org,NA
2018-12-15,1,wpwohchedour.com,tinba
2018-12-15,1,mesahgots.com,vawtrak
2018-12-15,1,beqdabr.co,necurs
2018-10-19,1,rokpozhogudu.com,pushdo
2018-12-15,1,ubbpinw.dynserv.com,kraken
2018-11-22,0,nofluffjuststuff.com,NA
2018-11-30,0,bdupload.info,NA
2018-10-25,1,cscoog.org,pykspa
2018-10-29,1,ahflfpg.pro,necurs
2018-10-03,1,bludnfd.ru,locky
2018-12-15,1,ns1.dnsfor14.info,beebone
2018-12-15,1,wxcsuten.net,necurs
2018-12-15,1,wxcsuten.net,necurs
2018-11-21,0,ilkdccxhcs.info,NA
2018-12-15,1,bmfopz.net,pykspa
2018-10-17,1,pmdbeok.ru,necurs
2018-12-15,1,wuhisse.com,vawtrak
2018-11-30,0,bqpthdh.cc,NA
2018-12-15,1,fivofew.tv,kraken
2018-11-05,0,hdstream.xxx,NA
2018-11-21,0,bhhsknightgardnerrealty.com,NA
2018-10-03,1,enoldebkadlbadab.com,padcrypt
2018-12-15,1,hzecje.info,pykspa
2018-12-15,1,oniiepy.ir,necurs
2018-10-29,1,naodbiteh.net,pykspa
2018-11-05,0,khelmahakumbh.org,NA
2018-10-19,1,hilhiberik.com,pushdo
2018-11-14,0,cbydoityfkq.cc,NA
2018-11-19,0,hldltixoufo.org,NA
2018-11-26,0,wwwsecure.eu,NA
2018-11-30,0,vmdjfayrflk.cn,NA
2018-11-26,0,xiaoayu.cn,NA
2018-11-01,0,6wb8lcmlu.name,NA
2018-12-15,1,tacdrahpoohn.ru,cryptolocker
2018-12-15,1,lrsabpnellrbher.com,ramnit
2018-10-02,1,hdplvgh.com,necurs
2018-10-05,1,rvocsak.org,necurs
2018-12-15,1,redeotntexplor.info,volatile
2018-11-30,0,rusticky.gif,NA
2018-11-30,0,goiaegodbuebieibg.at,NA
2018-11-19,0,thequickzoom.com,NA
2018-10-08,1,lmbmail.info,pykspa
2018-10-15,1,hjiibpd.com,pykspa
2018-11-26,0,redwapxxx.pro,NA
2018-12-15,1,ihwetwnansnan.com,pykspa
2018-11-30,0,ioskxygw.com,NA
2018-10-02,1,yilcreos.com,qakbot
2018-11-21,0,rantsfrommycrazykitchen.com,NA
2018-11-20,0,pnmglbivioo.ws,NA
2018-10-05,1,nxiilapshwebt.com,necurs
2018-12-15,1,xxphcrt.de,necurs
2018-11-17,0,tefvrzccrdf.com,NA
2018-12-15,1,ilqeiva.ru,necurs
2018-12-15,1,ohvibgdac.mooo.com,kraken
2018-11-22,0,gotoholydaysnow.icu,NA
2018-12-15,1,9a9ea900ec78.net,pandabanker
2018-10-07,1,3bab765d7e78.net,pandabanker
2018-10-11,1,awubsped.xyz,locky
2018-12-15,1,ifhrnovasnbn.com,necurs
2018-12-15,1,ymkaaenansnan.org,pykspa
2018-11-29,0,xebmfymh.org,NA
2018-11-30,0,kfxtjzb.biz,NA
2018-11-30,0,kfxtjzb.biz,NA
2018-11-12,0,qcznqjbm.info,NA
2018-10-26,1,jwepmciutfes.net,cryptolocker
2018-12-15,1,wbviuledn.com,qakbot
2018-12-15,1,adtobeflashplayerge.co.uk,volatile
2018-12-15,1,fupjvb.net,pykspa
2018-10-17,1,hagekayo.me,necurs
2018-11-26,0,pushpayapps.io,NA
2018-12-15,1,vcpcbor.nu,necurs
2018-12-15,1,ycssesmc.com,pykspa
2018-12-15,1,pxnbyeme.com,ramnit
2018-12-15,1,rmbgdasgot.com,qakbot
2018-10-13,1,zdmzfs.net,pykspa
2018-10-23,1,ejseadc.pw,locky
2018-11-27,0,autolium.pw,NA
2018-12-15,1,okonecurpfc.com,qakbot
2018-12-15,1,ayodtrao.ug,necurs
2018-10-02,1,lvstlinotoonrfi.com,murofet
2018-10-21,1,pthevofpis.bit,necurs
2018-12-15,1,ronafdahge.com,vawtrak
2018-10-02,1,jemymornilh.org,locky
2018-10-14,1,zzyzxx.net,pykspa
2018-12-15,1,jancruhhuod.so,necurs
2018-11-27,0,vwfrclsr.bid,NA
2018-11-30,0,z6wnsui6bi.cn,NA
2018-11-08,0,ametqsycv.site,NA
2018-12-15,1,vgmppokm.com,ramnit
2018-12-15,1,flvcjcn.com,pykspa
2018-10-02,1,tcapixrampoasac.com,qakbot
2018-11-23,0,nibhyifc.info,NA
2018-10-09,1,dilhokjupt.com,pushdo
2018-12-15,1,texplnoreredot.net,volatile
2018-12-15,1,goxalhpek.eu,necurs
2018-12-15,1,viltbujc.pro,necurs
2018-11-24,0,infirstfcu.org,NA
2018-12-15,1,vpfzeq.net,pykspa
2018-10-09,1,ddotcdw.de,necurs
2018-12-15,1,afmdadbelamaaccc.co,padcrypt
2018-12-15,1,xzewtaj.com,pykspa
2018-11-30,0,metalbldgsbyzak.com,NA
2018-12-15,1,uwuowias.net,qakbot
2018-12-15,1,kllerhhot.org,locky
2018-10-31,0,swinoujscie.pl,NA
2018-12-15,1,ecafcpt.ru,necurs
2018-12-15,1,cqabcck.la,necurs
2018-11-30,0,bljesak.info,NA
2018-10-29,1,eothuab.in,necurs
2018-12-15,1,anamoedcoloenffd.com,padcrypt
2018-12-15,1,z3admud3avsiev.net,shiotob/urlzone/bebloh
2018-12-15,1,acqmqi.com,pykspa
2018-12-15,1,t4jirdko9s5.com,shiotob/urlzone/bebloh
2018-12-15,1,dssesetxeruu.com,tinba
2018-12-15,1,makarlsecbouaudr.mn,necurs
2018-11-18,0,apekchv.cn,NA
2018-12-15,1,rmhavukr.org,qakbot
2018-12-15,1,kunflp.net,pykspa
2018-12-15,1,rfsofotewtoli.com,necurs
2018-11-29,0,fmayifxw.info,NA
2018-11-29,0,fmayifxw.info,NA
2018-12-15,1,rdxdacksret.com,ramnit
2018-10-05,1,rjtkgur.ms,necurs
2018-10-21,1,jbgaivd.tv,necurs
2018-12-15,1,zobjve.info,pykspa
2018-10-22,1,592a65aedbd4.com,pandabanker
2018-12-15,1,wakidprwuul.com,kraken
2018-12-15,1,nwjchqx.com,vawtrak
2018-12-15,1,pxdhscn.com,pykspa
2018-12-15,1,pcengtupriiiggn.com,murofet
2018-12-15,1,jbafnb.net,pykspa
2018-12-15,1,nigmsdywe.com,ramnit
2018-12-15,1,hamerhqoibscg.co.uk,cryptolocker
2018-11-01,0,obmcmkl.net,NA
2018-12-15,1,nipoizenulb.in,proslikefan
2018-12-15,1,fktoxulaxe.com,ramnit
2018-11-25,0,cmtgkpjhj.info,NA
2018-10-23,1,ibaecegt.net,pykspa
2018-12-15,1,iovgaenansnan.org,pykspa
2018-12-15,1,votoenli.org,qakbot
2018-12-15,1,canomsecg.com,vawtrak
2018-12-15,1,leehtwoy.com,ramnit
2018-12-15,1,ixnaxrqn.com,ramnit
2018-12-15,1,sitewnahusd.com,vawtrak
2018-12-15,1,kknapefee.com,ramnit
2018-11-30,0,jtiiijc.ru,NA
2018-10-01,1,micrirqafb.com,pushdo
2018-10-17,1,tuobyef.bit,necurs
2018-11-17,0,pzunihokeja.pl,NA
2018-11-30,0,xmlsoap.org,NA
2018-11-26,0,hwpbqon.net,NA
2018-11-19,0,chuchbyjon.com,NA
2018-12-15,1,dypislng.com,ramnit
2018-10-28,1,gkogesoillre.ru,cryptolocker
2018-11-30,0,ussecvmpcmam1m3.ey.net,NA
2018-12-15,1,awemdicwuml.com,vawtrak
2018-12-15,1,cererhtt.org,qakbot
2018-12-15,1,nspegdhyn.com,ramnit
2018-11-29,0,airproxyunblocked.org,NA
2018-12-15,1,rmbaudu.com,proslikefan
2018-12-15,1,ziarso.info,pykspa
2018-12-15,1,icjzqk.biz,pykspa
2018-12-15,1,ngclutn.ms,necurs
2018-10-05,1,nbubusw.la,necurs
2018-12-15,1,sfahsdsbava.com,vawtrak
2018-11-05,0,mqutyh.biz,NA
2018-10-26,1,wemqss.com,pykspa
2018-12-15,1,yawimefolien.mx,necurs
2018-12-15,1,ipwpanyrc.com,vawtrak
2018-11-26,0,xybznyn.net,NA
2018-11-27,0,fieieienfsnirgrni.com,NA
2018-10-19,1,xasctarpm.org,pykspa
2018-10-06,1,214378b545d4.com,pandabanker
2018-12-15,1,xnihelvpoinsroux.com,murofet
2018-10-22,1,iakoya.com,pykspa
2018-10-10,1,coaago.com,pykspa
2018-12-15,1,bxfjgst.ru,locky
2018-11-27,0,caocaokeji.cn,NA
2018-12-15,1,stumxip.eu,necurs
2018-12-15,1,unofducwe.com,vawtrak
2018-12-15,1,cweymcewma.com,pykspa
2018-11-19,0,seolight.cz,NA
2018-10-19,1,rsaqjag.org,pykspa
2018-12-15,1,cckboodssock.com,tinba
2018-10-25,1,oironahu.org,necurs
2018-12-15,1,liaddjkec.com,vidro
2018-11-06,0,rnrdesigngroup.com,NA
2018-10-31,1,lmvttwr.com,pykspa
2018-11-14,0,gxcqopakzmu.cc,NA
2018-12-15,1,mtexhihttikt.com,tinba
2018-12-15,1,awumsah.com,vawtrak
2018-11-28,0,aphcggdh.cn,NA
2018-11-03,0,vscechnxhoh.com,NA
2018-10-17,1,mskaulrnitss.com,cryptolocker
2018-11-07,0,sfpfqzkc.cn,NA
2018-12-15,1,puzbzme.net,pykspa
2018-12-15,1,lesrofuct.kz,pushdo
2018-11-22,0,snapjudgment.org,NA
2018-12-15,1,ssoicooa.org,pykspa
2018-12-15,1,lfltididdevo.co.uk,cryptolocker
2018-12-15,1,ubnyinsek.org,qakbot
2018-12-15,1,pkhohgn.cc,pykspa
2018-12-15,1,dujnzcn.com,pykspa
2018-11-26,0,pushknew.net,NA
2018-12-15,1,govpcpo.ga,necurs
2018-12-15,1,apmyszux.org,qakbot
2018-12-15,1,giqcum.com,pykspa
2018-11-26,0,carshowhq.com,NA
2018-12-15,1,ractophb.com,ramnit
2018-11-30,0,bjzdpfnx.net,NA
2018-11-30,0,showbizvn.net,NA
2018-10-09,1,uknycci.sh,necurs
2018-11-30,0,qbumjeql.com,NA
2018-10-12,1,clindikky.net,qakbot
2018-12-15,1,shorkdgp.com,vawtrak
2018-11-22,0,yizhihongxing.com,NA
2018-10-05,1,jbvlubl.ru,necurs
2018-12-15,1,weahaqo.ms,necurs
2018-12-15,1,oupsoo.biz,pykspa
2018-10-09,1,kinonyb.sc,necurs
2018-12-15,1,coltks.net,pykspa
2018-10-15,1,pxxxlyx.com,pykspa
2018-12-15,1,epnhluk.sh,necurs
2018-11-30,0,wisdomjobsgulf.com,NA
2018-12-15,1,warfekdoblg.com,ramnit
2018-12-15,1,faryais.eu,proslikefan
2018-12-15,1,faubewny.cm,necurs
2018-11-30,0,youngfun.mobi,NA
2018-12-15,1,i54usz9svu.com,shiotob/urlzone/bebloh
2018-12-15,1,ns1.backdates17.net,beebone
2018-12-15,1,papahgt.sx,necurs
